Store,Date,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,month,week_of_year,year,quarter,sales_lag_1,sales_lag_4,sales_lag_8,sales_lag_12,rolling_mean_4,rolling_std_4,rolling_mean_8,rolling_std_8,rolling_mean_12,rolling_std_12
36,2012-09-07,293728.57,1,84.19,3.697,221.1181142,6.623,9,36,2012,3,282647.48,298947.51,298337.41,333146.88,294686.94,15355.042171692654,295626.015,12649.491891142987,300222.94416666665,15157.827673325026
36,2012-09-14,301893.63,0,78.16,3.692,221.2601207,6.623,9,37,2012,3,293728.57,314607.22,303289.55,306411.01,293382.205,15091.815032599063,295049.91,12613.263849968407,296938.08499999996,11103.090829454111
36,2012-09-21,293804.45,0,75.98,3.709,221.4578604,6.623,9,38,2012,3,301893.63,282545.55,279643.43,291530.43,290203.8075,9395.44027783506,294875.42,12492.06740678967,296561.63666666666,10825.83376447964
36,2012-09-28,270677.98,0,79.49,3.66,221.6556,6.623,9,39,2012,3,293804.45,282647.48,304989.97,306578.89,293018.5325,7904.5958196681095,296645.5475,10931.140857471693,296751.1383333333,10749.39131836897
36,2012-10-05,277137.86,0,73.57,3.611,221.8533396,6.228,10,40,2012,4,270677.98,293728.57,298947.51,298337.41,290026.1575,13455.757487684179,292356.54875,13595.955154329104,293759.3958333333,12601.811396808078
36,2012-10-12,300236.85,0,71.28,3.576,222.0510793,6.228,10,41,2012,4,277137.86,301893.63,314607.22,303289.55,285878.48,14454.061346840166,289630.3425,14256.126947685767,291992.76666666666,13364.565264114828
36,2012-10-19,287360.05,0,74.06,3.57,222.0951719,6.228,10,42,2012,4,300236.85,293804.45,282545.55,279643.43,285464.28500000003,13853.413511922834,287834.04625,11247.223395736019,291738.375,13157.433663047701
36,2012-10-26,272489.41,0,74.39,3.494,222.1136566,6.228,10,43,2012,4,287360.05,270677.98,282647.48,304989.97,283853.185,12902.25041953361,288435.85875,11050.916525484912,292381.4266666667,12692.941905831553
37,2012-04-27,528807.45,0,70.06,3.814,220.3014485,6.989,4,17,2012,2,523483.19,533734.94,525559.17,555424.24,532260.02,24362.951348026607,524501.50875,23174.669232349836,528187.1625,21035.39537712061
37,2012-05-04,535311.64,0,77.17,3.749,220.3545033,6.989,5,18,2012,2,528807.45,564848.78,535937.25,527041.46,531028.1475,24388.077731632646,524907.5437500001,23224.250335619516,525969.0966666667,19227.950816784945
37,2012-05-11,527983.04,0,76.55,3.688,220.4075581,6.989,5,19,2012,2,535311.64,506973.17,484588.34,541071.29,523643.8625,12120.746288704278,524829.3425,23182.821536938027,526658.2783333333,19417.163249230827
37,2012-05-18,534847.96,0,73.7,3.63,220.4252149,6.989,5,20,2012,2,527983.04,523483.19,520887.23,518696.89,528896.3300000001,4875.116592721775,530253.6799999999,16550.021700892004,525567.5908333333,18894.524008578897
37,2012-05-25,540625.79,0,78.94,3.561,220.4287124,6.989,5,21,2012,2,534847.96,528807.45,533734.94,525559.17,531737.5225,3878.5994502669855,531998.77125,16152.561952693852,526913.5133333333,18935.810341146396
37,2012-06-01,531811.85,0,80.74,3.501,220.4322099,6.989,6,22,2012,2,540625.79,535311.64,564848.78,535937.25,534692.1074999999,5184.215957889079,532860.1275,16439.553770961622,528169.0650000001,19333.177822077916
37,2012-06-08,528940.78,0,81.5,3.452,220.4357073,6.989,6,23,2012,2,531811.85,527983.04,506973.17,484588.34,533817.16,5337.858981865964,528730.51125,10234.449188133696,527825.2816666666,19218.82683085821
37,2012-06-15,508573.16,0,82.15,3.393,220.4494148,6.989,6,24,2012,2,528940.78,534847.96,523483.19,520887.23,534056.595,4999.7008171806565,531476.4625,5339.1810478325815,531521.3183333332,13587.692692111264
37,2012-06-22,484032.75,0,80.4,3.346,220.4886472,6.989,6,25,2012,2,508573.16,540625.79,528807.45,533734.94,527487.895,13554.568072059248,529612.70875,9505.097997938114,530495.1458333334,14868.444608576885
37,2012-06-29,508309.81,0,86.68,3.286,220.5278796,6.989,6,26,2012,2,484032.75,531811.85,535311.64,564848.78,513339.635,22107.549575431887,524015.87125,18741.534064511645,526353.2966666666,19941.222908520325
37,2012-07-06,519498.32,0,81.52,3.227,220.567112,6.623,7,27,2012,3,508309.81,528940.78,527983.04,506973.17,507464.125,18368.643446326467,520640.6425,18847.752079133457,521641.7158333333,16380.291174556956
37,2012-07-13,506005.47,0,78.15,3.256,220.6063444,6.623,7,28,2012,3,519498.32,508573.16,534847.96,523483.19,505103.51,14983.394283573041,519580.0525,18612.820464540557,522685.4783333333,15747.461427604003
37,2012-07-20,503744.56,0,81.76,3.311,220.6148749,6.623,7,29,2012,3,506005.47,484032.75,540625.79,528807.45,504461.58749999997,14839.509375381804,515974.74125,18016.79270832082,521229.0016666667,16459.146112512273
37,2012-07-27,514489.17,0,84.0,3.407,220.6234054,6.623,7,30,2012,3,503744.56,508309.81,531811.85,535311.64,509389.54,6992.161777572175,511364.5875,15325.556268655107,519140.4275,16991.616956984602
37,2012-08-03,521959.28,0,85.56,3.417,220.6319358,6.623,8,31,2012,3,514489.17,519498.32,528940.78,527983.04,510934.38,7347.681396938529,509199.2525,13083.641866105501,517405.2216666667,16236.491801284079
37,2012-08-10,500964.59,0,84.41,3.494,220.6404663,6.623,8,32,2012,3,521959.28,506005.47,508573.16,534847.96,511549.62,8339.834858251508,508326.565,11742.897654994911,516903.2416666667,15970.671203833463
37,2012-08-17,509633.71,0,85.89,3.571,220.7199609,6.623,8,33,2012,3,500964.59,503744.56,484032.75,540625.79,510289.4,9723.01701245693,507375.49375,12024.802297013126,514079.6275,15497.91734704226
37,2012-08-24,522665.04,0,81.26,3.62,220.8526787,6.623,8,34,2012,3,509633.71,514489.17,508309.81,531811.85,511761.6875,8804.083452076555,510575.61375,7468.608616968793,511496.95416666666,13063.011219865422
37,2012-08-31,538344.1,0,84.79,3.638,220.9853964,6.623,8,35,2012,3,522665.04,521959.28,519498.32,528940.78,513805.655,10444.589966110234,512370.01749999996,8499.765413492458,510734.72,11992.891912967294
37,2012-09-07,526838.14,1,84.19,3.73,221.1181142,6.623,9,36,2012,3,538344.1,500964.59,506005.47,508573.16,517901.86,16287.075442915015,514725.74,12450.857238417137,511518.33,13502.769845388062
37,2012-09-14,514651.74,0,78.16,3.717,221.2601207,6.623,9,37,2012,3,526838.14,509633.71,503744.56,484032.75,524370.2475,11852.317877869373,517329.82375,12544.686007977052,513040.4116666667,14154.326320244467
37,2012-09-21,521320.98,0,75.98,3.721,221.4578604,6.623,9,38,2012,3,514651.74,522665.04,514489.17,508309.81,525624.755,9872.875493028907,518693.22125000006,11397.530739732762,515591.99416666664,10815.89551605948
37,2012-09-28,527953.14,0,79.49,3.666,221.6556,6.623,9,39,2012,3,521320.98,538344.1,521959.28,519498.32,525288.74,10028.82435035912,519547.1975,11292.999186557703,516676.2583333333,10670.703653210952
37,2012-10-05,546122.37,0,73.57,3.617,221.8533396,6.228,10,40,2012,4,527953.14,526838.14,500964.59,506005.47,522691.0,6093.590724446735,520296.43,11668.478582471758,517380.82666666666,11142.670279925625
37,2012-10-12,521810.75,0,71.28,3.601,222.0510793,6.228,10,41,2012,4,546122.37,514651.74,509633.71,503744.56,527512.0575,13543.208531401026,525941.1525,11900.958840658133,520723.9016666666,13240.13828223035
37,2012-10-19,551969.1,0,74.06,3.594,222.0951719,6.228,10,42,2012,4,521810.75,521320.98,522665.04,514489.17,529301.81,11612.633593615225,527463.2825,10170.14015436016,522229.4175,12113.096368023924
37,2012-10-26,534738.43,0,74.39,3.506,222.1136566,6.228,10,43,2012,4,551969.1,527953.14,538344.1,521959.28,536963.84,14374.112732152911,531126.2899999999,13061.35643803298,525352.745,14527.320117011112
38,2012-04-27,419964.77,0,77.99,4.193,131.1266667,11.627,4,17,2012,2,401615.8,408679.36,471115.38,457711.68,436338.38999999996,44463.74230820863,438772.88249999995,33798.07904529471,438550.64166666666,31216.570159568953
38,2012-05-04,491755.69,0,76.03,4.171,131.136,11.627,5,18,2012,2,419964.77,499267.66,452792.53,469787.38,439159.7425,42435.46673793314,432379.05624999997,31570.39949160665,435405.06583333324,31011.39122897217
38,2012-05-11,429914.6,0,77.27,4.186,131.1453333,11.627,5,19,2012,2,491755.69,435790.74,428465.11,415513.97,437281.75,38908.31545961397,437249.45125,37599.277374722136,437235.7583333333,33752.848151449165
38,2012-05-18,412314.71,0,84.51,4.11,131.0983226,11.627,5,20,2012,2,429914.6,401615.8,412456.48,409411.61,435812.715,39093.86383518551,437430.6375,37554.36512142803,438435.8108333333,33161.15484965798
38,2012-05-25,422810.12,0,83.84,4.293,131.0287742,11.627,5,21,2012,2,412314.71,419964.77,408679.36,471115.38,438487.4425,36235.80707604805,437412.91625,37567.864566719305,438677.7358333333,32940.01358234652
38,2012-06-01,435579.7,0,78.11,4.277,130.9592258,11.627,6,22,2012,2,422810.12,491755.69,499267.66,452792.53,439198.78,35775.99839477491,439179.26125,36335.88494469438,434652.2974999999,31537.308455373302
38,2012-06-08,448110.25,0,84.83,4.103,130.8896774,11.627,6,23,2012,2,435579.7,429914.6,435790.74,428465.11,425154.78250000003,10028.287850006394,431218.26625000004,27090.84555114419,433217.895,31024.509350104738
38,2012-06-15,430222.07,0,85.94,4.144,130.8295333,11.627,6,24,2012,2,448110.25,412314.71,401615.8,412456.48,429703.695,15526.610248078043,432758.205,27730.48270332921,434854.99,31268.27363360112
38,2012-06-22,405938.35,0,91.61,4.014,130.7929,11.627,6,25,2012,2,430222.07,422810.12,419964.77,408679.36,434180.53500000003,10660.681734844704,436333.98875,24834.165558352503,436335.45583333337,30523.051862166143
38,2012-06-29,404634.36,0,90.47,3.875,130.7562667,11.627,6,26,2012,2,405938.35,435579.7,491755.69,499267.66,429962.59249999997,17683.52270452101,434580.68625,26588.132229411523,436107.03833333333,30758.17992669746
38,2012-07-06,471086.22,0,89.13,3.765,130.7196333,10.926,7,27,2012,3,404634.36,448110.25,429914.6,435790.74,422226.25749999995,20886.078886049872,423690.52,15248.12429953424,428220.93,24609.12405232199
38,2012-07-13,416036.75,0,95.61,3.723,130.683,10.926,7,28,2012,3,471086.22,430222.07,412314.71,401615.8,427970.25,31059.222688834023,428836.97250000003,22751.020330475487,431162.22,27531.8256730883
38,2012-07-20,441683.74,0,85.53,3.726,130.7012903,10.926,7,29,2012,3,416036.75,405938.35,422810.12,419964.77,424423.92000000004,31522.78459128631,429302.22750000004,22400.227431097886,432363.9658333333,26417.064500665678
38,2012-07-27,407186.47,0,93.47,3.769,130.7195806,10.926,7,30,2012,3,441683.74,404634.36,435579.7,491755.69,433360.26749999996,29539.85842219496,431661.43,22611.687948816147,434173.88000000006,26233.709970312524
38,2012-08-03,469311.17,0,88.16,3.76,130.737871,10.926,8,31,2012,3,407186.47,471086.22,448110.25,429914.6,433998.29500000004,28729.028898307515,428112.27625,24088.876839564622,427126.445,19970.301362395345
38,2012-08-10,436690.13,0,95.91,3.811,130.7561613,10.926,8,32,2012,3,469311.17,416036.75,430222.07,412314.71,433554.5325,27968.843163144706,430762.39125,27524.438304257998,430409.4925,23412.07673194584
38,2012-08-17,411866.46,0,94.87,4.002,130.7909677,10.926,8,33,2012,3,436690.13,441683.74,405938.35,422810.12,438717.87749999994,25449.867748589677,431570.89875,27601.189395616755,432440.7775,22747.408512932856
38,2012-08-24,397428.22,0,85.32,4.055,130.8381613,10.926,8,34,2012,3,411866.46,407186.47,404634.36,435579.7,431263.5575,28478.190719702594,432311.9125,26885.004137672895,431528.80583333335,23379.212218347428
38,2012-08-31,424904.95,0,89.78,4.093,130.8853548,10.926,8,35,2012,3,397428.22,469311.17,471086.22,448110.25,428823.995,31487.246627240504,431411.145,28040.680055210236,428349.5158333333,25293.92452247298
38,2012-09-07,490274.82,1,88.52,4.124,130.9325484,10.926,9,36,2012,3,424904.95,436690.13,416036.75,430222.07,417722.44,16906.700654413406,425638.48625,23008.037261796,426415.7408333333,24521.073284387836
38,2012-09-14,430944.39,0,83.64,4.133,130.9776667,10.926,9,37,2012,3,490274.82,411866.46,441683.74,405938.35,431118.61250000005,41003.06659337598,434918.245,31853.098912805315,431420.13666666666,30714.34296814021
38,2012-09-21,409600.98,0,82.97,4.125,131.0103333,10.926,9,38,2012,3,430944.39,397428.22,407186.47,404634.36,435888.09500000003,39081.74140826411,433575.82625,31753.385125742065,433503.9733333333,29658.47400557769
38,2012-09-28,398468.08,0,81.22,3.966,131.043,10.926,9,39,2012,3,409600.98,424904.95,469311.17,471086.22,438931.28500000003,35388.1050778852,433877.63999999996,31476.995376919083,433917.85833333334,29250.82561460015
38,2012-10-05,458479.01,0,81.61,3.966,131.0756667,10.199,10,40,2012,4,398468.08,490274.82,436690.13,416036.75,432322.0675,40917.64006106747,425022.25375,30015.63314519652,427866.3466666667,28360.454131463066
38,2012-10-12,437320.66,0,71.74,4.468,131.1083333,10.199,10,41,2012,4,458479.01,430944.39,411866.46,441683.74,424373.11500000005,26430.289062201744,427745.86375,32139.069287970957,431403.20166666666,29379.2639049166
38,2012-10-19,428806.46,0,68.66,4.449,131.1499677,10.199,10,42,2012,4,437320.66,409600.98,397428.22,407186.47,425967.1825,27141.4418762018,430927.63875,31597.852877885638,431039.61166666663,29267.253025101672
38,2012-10-26,417290.38,0,65.95,4.301,131.1930968,10.199,10,43,2012,4,428806.46,398468.08,424904.95,469311.17,430768.5525,24886.2070117893,434849.91874999995,28656.04958558864,432841.2775,28315.359946156575
39,2012-04-27,1456997.2,0,69.11,3.814,220.3014485,6.989,4,17,2012,2,1433391.04,1499727.02,1453047.02,1396150.15,1569674.6825,143388.5020494445,1524315.5675,107474.66917027197,1496397.4883333333,98774.05553666427
39,2012-05-04,1512227.34,0,77.15,3.749,220.3545033,6.989,5,18,2012,2,1456997.2,1764847.94,1470764.35,1442988.44,1558992.2275,151688.13154404107,1524809.34,107108.91509024629,1501468.0758333334,94635.07811370121
39,2012-05-11,1470792.41,0,75.52,3.688,220.4075581,6.989,5,19,2012,2,1512227.34,1580732.73,1522421.07,1511041.69,1495837.0775000001,65533.594951711115,1529992.21375,105104.56438376002,1507237.9841666666,92839.14239036181
39,2012-05-18,1522978.54,0,72.36,3.63,220.4252149,6.989,5,20,2012,2,1470792.41,1433391.04,1469593.37,1412065.04,1468351.9974999998,33076.684982251325,1523538.63125,107200.00726930973,1503883.8775000002,93414.51185561548
39,2012-05-25,1596036.66,0,78.31,3.561,220.4287124,6.989,5,21,2012,2,1522978.54,1456997.2,1499727.02,1453047.02,1490748.8724999998,31819.86709258469,1530211.7774999999,105001.26962066906,1513126.6691666667,88880.78743210799
39,2012-06-01,1640476.77,0,80.33,3.501,220.4322099,6.989,6,22,2012,2,1596036.66,1512227.34,1764847.94,1470764.35,1525508.7375,52124.408121955894,1542250.4825,106516.94548310559,1525042.4725,89675.37618194899
39,2012-06-08,1623442.24,0,81.12,3.452,220.4357073,6.989,6,23,2012,2,1640476.77,1470792.41,1580732.73,1522421.07,1557571.0949999997,75454.48002985647,1526704.0862500002,73276.64771752516,1539185.174166667,93632.34404215719
39,2012-06-15,1587499.82,0,81.33,3.393,220.4494148,6.989,6,24,2012,2,1623442.24,1522978.54,1433391.04,1469593.37,1595733.5525,51843.066374237555,1532042.775,79099.78595778102,1547603.6050000002,96485.96345446538
39,2012-06-22,1532316.79,0,79.84,3.346,220.4886472,6.989,6,25,2012,2,1587499.82,1596036.66,1456997.2,1499727.02,1611863.8725,24473.551758628866,1551306.3725,69869.3295500902,1557429.1425,93785.33009034426
39,2012-06-29,1492388.98,0,85.72,3.286,220.5278796,6.989,6,26,2012,2,1532316.79,1640476.77,1512227.34,1764847.94,1595933.905,47815.77991829691,1560721.32125,59676.887879195565,1560144.9566666668,92424.4935509903
39,2012-07-06,1659221.99,0,81.05,3.227,220.567112,6.623,7,27,2012,3,1492388.98,1623442.24,1470792.41,1580732.73,1558911.9575,58063.277871827406,1558241.52625,62332.93580892551,1537440.0433333332,67733.81121884292
39,2012-07-13,1471261.76,0,78.16,3.256,220.6063444,6.623,7,28,2012,3,1659221.99,1587499.82,1522978.54,1433391.04,1567856.895,72323.18748683654,1581795.22375,60129.927187246605,1543980.8149999997,75624.53094771817
39,2012-07-20,1582168.27,0,80.32,3.311,220.6148749,6.623,7,29,2012,3,1471261.76,1532316.79,1596036.66,1456997.2,1538797.38,84180.1328496247,1575330.6262500002,69419.19573898634,1547136.7083333333,71253.84402035734
39,2012-07-27,1487797.54,0,82.89,3.407,220.6234054,6.623,7,30,2012,3,1582168.27,1492388.98,1640476.77,1512227.34,1551260.25,86557.54894449742,1573597.0775000001,69000.1502768349,1557567.6308333334,65812.84952200582
39,2012-08-03,1608277.74,0,84.05,3.417,220.6319358,6.623,8,31,2012,3,1487797.54,1659221.99,1623442.24,1470792.41,1550112.39,87622.38419614412,1554512.17375,68974.05736395728,1555531.8141666667,67693.8507965393
39,2012-08-10,1641867.92,0,83.47,3.494,220.6404663,6.623,8,32,2012,3,1608277.74,1471261.76,1587499.82,1522978.54,1537376.3275000001,67976.76223803143,1552616.61125,66988.89134790262,1566988.925,63556.14068181249
39,2012-08-17,1720221.91,0,84.72,3.571,220.7199609,6.623,8,33,2012,3,1641867.92,1582168.27,1532316.79,1596036.66,1580027.8675000002,66164.59784276139,1559412.62375,73476.96677175042,1576896.3733333333,65314.117029418114
39,2012-08-24,1724669.75,0,80.49,3.62,220.8526787,6.623,8,34,2012,3,1720221.91,1487797.54,1492388.98,1640476.77,1614541.2774999999,96640.82707530791,1582900.76375,91420.49871272939,1587245.1441666668,77351.59803874986
39,2012-08-31,1710923.94,0,83.72,3.638,220.9853964,6.623,8,35,2012,3,1724669.75,1608277.74,1659221.99,1623442.24,1673759.33,57895.14333557162,1611935.8599999999,95368.24946712147,1594261.2258333333,85958.32943233568
39,2012-09-07,1609811.75,1,83.71,3.73,221.1181142,6.623,9,36,2012,3,1710923.94,1641867.92,1471261.76,1587499.82,1699420.88,38793.693127671744,1618398.60375,100636.72042297639,1601551.3675,92145.18272293481
39,2012-09-14,1447614.08,0,76.71,3.717,221.2601207,6.623,9,37,2012,3,1609811.75,1720221.91,1582168.27,1532316.79,1691406.8375,54697.36540053931,1635717.3525,81870.29575138412,1603410.695,92060.94050649654
39,2012-09-21,1555672.51,0,73.58,3.721,221.4578604,6.623,9,38,2012,3,1447614.08,1724669.75,1487797.54,1492388.98,1623254.88,127803.55799328633,1618898.0787499999,104997.58529041862,1596352.1358333332,100836.3874003761
39,2012-09-28,1495607.07,0,78.04,3.666,221.6556,6.623,9,39,2012,3,1555672.51,1710923.94,1608277.74,1659221.99,1581005.5699999998,109762.82370491311,1627382.45,95173.29701796576,1601625.7633333334,96465.02318860263
39,2012-10-05,1574408.67,0,72.05,3.617,221.8533396,6.228,10,40,2012,4,1495607.07,1609811.75,1641867.92,1471261.76,1527176.3525,70633.83210892149,1613298.61625,106112.21896926466,1587991.1866666668,99110.7394996651
39,2012-10-12,1494417.07,0,69.88,3.601,222.0510793,6.228,10,41,2012,4,1574408.67,1447614.08,1720221.91,1582168.27,1518325.5825,57897.47574589797,1604866.21,106197.92848619689,1596586.7625,92306.03454520497
39,2012-10-19,1577486.33,0,71.45,3.594,222.0951719,6.228,10,42,2012,4,1494417.07,1555672.51,1724669.75,1487797.54,1530026.33,41151.0368810642,1576640.605,101040.72508974938,1589274.1624999999,96913.03874304463
39,2012-10-26,1569502.0,0,72.9,3.506,222.1136566,6.228,10,43,2012,4,1577486.33,1495607.07,1710923.94,1608277.74,1535479.7850000001,46747.50572604333,1558242.6775,81805.3565113278,1596748.2283333335,91693.46959129482
40,2012-04-27,875372.91,0,47.51,4.023,137.9781333,4.125,4,17,2012,2,896979.93,871945.64,927732.02,979552.34,939700.2425,129261.2795102318,922051.4875,92125.39443284794,937546.0333333332,79052.3218755948
40,2012-05-04,993311.59,0,44.47,3.991,138.0332,4.125,5,18,2012,2,875372.91,1132064.23,954233.87,999785.48,940557.06,128672.47587523151,915506.59875,93513.60076312463,928864.4141666666,79737.34545490186
40,2012-05-11,967729.35,0,52.06,3.947,138.0882667,4.125,5,19,2012,2,993311.59,857811.17,891154.18,975500.87,905868.9,60456.01332362095,920391.31375,96788.78793810133,928324.9233333335,79234.19552864305
40,2012-05-18,896295.41,0,57.59,3.899,138.1065806,4.125,5,20,2012,2,967729.35,896979.93,844490.86,919301.81,933348.4450000001,56158.87264056496,929963.21,97269.57856332819,927677.2966666667,78844.34666147525
40,2012-05-25,991054.49,0,65.25,3.85,138.1101935,4.125,5,21,2012,2,896295.41,875372.91,871945.64,927732.02,933177.315,56307.484127411204,936438.77875,92367.38030777051,925760.0966666667,79344.64934070855
40,2012-06-01,1037464.27,0,64.75,3.798,138.1138065,4.125,6,22,2012,2,991054.49,993311.59,1132064.23,954233.87,962097.71,45366.872888437756,951327.385,90057.34428321522,931036.9691666666,81562.37539875378
40,2012-06-08,1079386.88,0,55.78,3.746,138.1174194,4.125,6,23,2012,2,1037464.27,967729.35,857811.17,891154.18,973135.88,58858.32351449265,939502.3899999999,65908.36558474586,937972.8358333334,87067.38826122633
40,2012-06-15,977950.28,0,63.39,3.683,138.1295333,4.125,6,24,2012,2,1079386.88,896295.41,896979.93,844490.86,1001050.2625,78604.70760656861,967199.35375,72864.48212566505,953658.8941666667,94504.1352274794
40,2012-06-22,1033552.18,0,69.32,3.629,138.1629,4.125,6,25,2012,2,977950.28,991054.49,875372.91,871945.64,1021463.98,46293.45092006614,977320.6475,67113.88991232992,964780.5125000001,88126.70338041201
40,2012-06-29,988764.84,0,64.42,3.577,138.1962667,4.125,6,26,2012,2,1033552.18,1037464.27,993311.59,1132064.23,1032088.4025,41629.816548603085,997093.05625,54994.7769180518,978247.7241666667,84940.7887635048
40,2012-07-06,1182901.56,0,69.08,3.538,138.2296333,4.156,7,27,2012,3,988764.84,1079386.88,967729.35,857811.17,1019913.5449999999,46383.356833187114,996524.7125,55062.89131506877,966306.1083333334,70132.45879799468
40,2012-07-13,979848.71,0,67.48,3.561,138.263,4.156,7,28,2012,3,1182901.56,977950.28,896295.41,896979.93,1045792.2150000001,94522.37933788553,1023421.23875,83958.51474544065,993396.9741666667,85514.29303557155
40,2012-07-20,968502.38,0,70.45,3.61,138.2331935,4.156,7,29,2012,3,979848.71,1033552.18,991054.49,875372.91,1046266.8225,94071.88259536773,1033865.40125,69906.23318980007,1000302.7058333334,80201.26781188871
40,2012-07-27,954396.85,0,67.88,3.701,138.2033871,4.156,7,30,2012,3,968502.38,988764.84,1037464.27,993311.59,1030004.3725,102268.16798420026,1031046.3875,72293.1984433607,1008063.4950000001,70990.22058082133
40,2012-08-03,1068346.76,0,70.15,3.698,138.1735806,4.156,8,31,2012,3,954396.85,1182901.56,1079386.88,967729.35,1021412.375,108161.67417673676,1020662.9600000001,77048.76344441659,1004820.6000000001,72596.02998656058
40,2012-08-10,1007906.43,0,70.09,3.772,138.1437742,4.156,8,32,2012,3,1068346.76,979848.71,977950.28,896295.41,992773.6749999999,51446.48467015408,1019282.9450000001,75937.56280116622,1013205.3841666667,73724.41077136112
40,2012-08-17,969387.48,0,69.41,3.84,138.1857097,4.156,8,33,2012,3,1007906.43,968502.38,1033552.18,991054.49,999788.1050000001,51007.70855301522,1023027.46375,74329.8235102532,1022506.3024999999,64038.502660449514
40,2012-08-24,945318.47,0,63.91,3.874,138.2814516,4.156,8,34,2012,3,969387.48,954396.85,988764.84,1037464.27,1000009.38,50828.35349356537,1015006.87625,76463.15476400897,1020700.7183333334,65298.96228952232
40,2012-08-31,987264.67,0,66.11,3.884,138.3771935,4.156,8,35,2012,3,945318.47,1068346.76,1182901.56,1079386.88,997739.7849999999,53667.34902580196,1009576.08,80051.9290131635,1013021.9016666667,68488.48292794022
40,2012-09-07,1088248.4,1,65.06,3.921,138.4729355,4.156,9,36,2012,3,987264.67,1007906.43,979848.71,977950.28,977469.2625,26591.72703613786,985121.46875,38785.18177814819,1005345.0508333334,65469.848300100006
40,2012-09-14,901709.82,0,59.38,3.988,138.5673,4.156,9,37,2012,3,1088248.4,969387.48,968502.38,1033552.18,997554.7549999999,62857.63794544763,998671.43,53007.523245213364,1014536.5608333332,68925.51774586814
40,2012-09-21,899768.4,0,54.12,4.056,138.6534,4.156,9,38,2012,3,901709.82,945318.47,954396.85,988764.84,980635.34,79793.5622146372,990322.36,62794.80087795374,1003549.6974999999,75785.4283462161
40,2012-09-28,919595.44,0,50.98,4.018,138.7395,4.156,9,39,2012,3,899768.4,987264.67,1068346.76,1182901.56,969247.8225,89208.5873516289,983493.80375,69835.16621338627,996133.3275,81502.74831817893
40,2012-10-05,1069112.0,0,57.21,4.027,138.8256,4.145,10,40,2012,4,919595.44,1088248.4,1007906.43,979848.71,952330.515,91050.32911108439,964899.8887499999,63533.74849603682,974191.1508333333,58982.157523131355
40,2012-10-12,982523.26,0,47.35,4.029,138.9117,4.145,10,41,2012,4,1069112.0,901709.82,969387.48,968502.38,947546.415,81533.5935231661,972550.585,72504.28233827703,981629.7583333333,65074.648756950395
40,2012-10-19,918170.5,0,46.33,4.0,138.8336129,4.145,10,42,2012,4,982523.26,899768.4,945318.47,954396.85,967749.7749999999,76229.61769593046,974192.5575,72571.1248417802,982798.1649999999,64943.259999439135
40,2012-10-26,921264.52,0,49.65,3.917,138.7281613,4.145,10,43,2012,4,918170.5,919595.44,987264.67,1068346.76,972350.3,71145.02016710985,970799.06125,74717.18925272644,979779.3024999999,67186.73789115263
41,2012-04-27,1248950.65,0,57.66,3.927,197.664546,6.547,4,17,2012,2,1220815.33,1239423.19,1239813.26,1208825.6,1310869.3900000001,109043.47607025462,1267996.44875,85852.24929048789,1262250.7391666668,74654.17699043703
41,2012-05-04,1359770.73,0,52.86,3.903,197.6063534,6.547,5,18,2012,2,1248950.65,1460234.31,1243814.77,1238844.56,1313251.255,107048.45750980744,1269138.6225,85483.72843710285,1265594.4933333332,72922.24136151177
41,2012-05-11,1353285.1,0,50.22,3.87,197.5481609,6.547,5,19,2012,2,1359770.73,1323004.73,1201511.62,1330451.46,1288135.3599999999,64329.69023249685,1283633.1175,90272.94572934143,1275671.6741666666,77123.98275376688
41,2012-05-18,1331514.44,0,55.24,3.837,197.5553137,6.547,5,20,2012,2,1353285.1,1220815.33,1215354.38,1224915.66,1295705.4525000001,71214.03792386038,1302604.8025000002,86414.69185204961,1277574.4775,78860.5022009075
41,2012-05-25,1424500.47,0,54.89,3.804,197.5886046,6.547,5,21,2012,2,1331514.44,1248950.65,1239423.19,1239813.26,1323380.23,51070.204918568365,1317124.81,79110.2113209753,1286457.7091666667,78392.01821443212
41,2012-06-01,1374891.36,0,57.29,3.764,197.6218954,6.547,6,22,2012,2,1424500.47,1359770.73,1460234.31,1243814.77,1367267.685,40023.33995909731,1340259.47,80195.53729125584,1301848.3099999998,86147.88857716667
41,2012-06-08,1436383.84,0,65.11,3.741,197.6551863,6.547,6,23,2012,2,1374891.36,1353285.1,1323004.73,1201511.62,1371047.8425,39792.633102868866,1329591.60125,66455.40673762359,1312771.3591666666,86430.04797393482
41,2012-06-15,1384584.59,0,64.92,3.723,197.692292,6.547,6,24,2012,2,1436383.84,1331514.44,1220815.33,1215354.38,1391822.5275,48226.16284611263,1343763.99,76222.03482867396,1332344.0441666667,85533.5771397655
41,2012-06-22,1386407.17,0,66.88,3.735,197.7389345,6.547,6,25,2012,2,1384584.59,1424500.47,1248950.65,1239423.19,1405090.065,29936.04552302143,1364235.1475,58390.3027998552,1346446.5616666668,78121.02621785914
41,2012-06-29,1355600.01,0,76.54,3.693,197.785577,6.547,6,26,2012,2,1386407.17,1374891.36,1359770.73,1460234.31,1395566.74,27676.779266888756,1381417.2125000001,35264.89266761917,1358695.2266666668,71014.93614644857
